[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T17:17:46.630Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=161 recheck_patches=12555 candidate_patches_before_filter=73448 candidate_patches_after_filter=72939 edge_endpoint_patches=72939 isolated_rechecks_avoided=509 zero_edge_species=0 all_pair_candidate_upper_bound=9981775 graph_edge_pairs_evaluated=215667 pair_reduction_pct=97.84 valid_edges=150874 invalid_edges=64793 predicate_spatial_seconds=13.026 predicate_mapping_seconds=0.007
[2026-08-19T17:17:46.836Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=161 previous_stage=160 previous_stage_available=true candidate_species=151 recheck_species=151 recheck_patches=12555 current_candidates=72939 previous_candidates=22703 overlap=19729 invalidated_overlap=2600 potential_hits=17129 potential_misses=55810 potential_hit_pct=23.48 diagnostic_seconds=0.205
[2026-08-19T17:17:47.103Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=161 rank_cell_lookup_seconds=0.733 area_threshold_seconds=15.010 fragmentation_seconds=31.795 fragmentation_graph_repair_seconds=3.360 distance_candidate_cell_seconds=4.351 distance_candidate_edge_setup_seconds=0.483 distance_candidate_index_extract_seconds=2.511 distance_candidate_extent_seconds=1.357 distance_local_raster_seconds=8.732 distance_polygonize_seconds=45.778 distance_sf_conversion_seconds=5.904 distance_geometry_validation_seconds=7.057 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=13.033 distance_predicate_spatial_seconds=13.026 distance_predicate_mapping_seconds=0.007 distance_pu_index_seconds=0.565 distance_pu_repair_seconds=5.192 distance_graph_commit_seconds=2.634 distance_compact_index_seconds=2.774 distance_cell_state_seconds=0.013 distance_state_commit_seconds=0.011 distance_other_seconds=0.483 distance_geometry_seconds=88.701 graph_repair_seconds=11.186 state_commit_seconds=1.960 lut_bookkeeping_seconds=0.052 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.052 validation_write_seconds=0.000 total_seconds=149.437 removed_rank_cells=0 touched_species=154 touched_patches=28465 fragmented_patches=9173 new_fragments=3111 candidate_geometry_patches=72939 rechecked_edges=215667 dropped_patches=20950 dropped_pus=1334 reused_species=0 lut_rows=0 unchanged_distance_pus=1586 compiled_filtered_pus=1444 lazy_materialized_pus=1128 invalid_edges_removed=64793 adjacency_entries_scanned=1594648 adjacency_entries_avoided=82844 graphs_inspected=2962 graph_nodes_scanned=108157 recheck_rows=12555 csr_adjacency_entries_visited=151492 overlay_edges_scanned=75986 unique_recheck_edges=215667 geometry_features_checked=72939 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T17:17:47.488Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=161 keep_n=476549 removed_rank_cells=49502 consumer_count=1 touched_species=154 fragmentation_seconds=31.795 distance_seconds=96.527 target_prepare_seconds=0.034 incremental_seconds=149.437 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.370 accounted_seconds=149.843 residual_seconds=0.214 total_seconds=150.057
[2026-08-19T17:17:47.509Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area status=start candidate_species=141
[2026-08-19T17:17:47.510Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=1/141 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:17:47.927Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=10/141 scientific_name="Athene superciliaris" phase_elapsed_s=0.4
[2026-08-19T17:17:48.361Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=20/141 scientific_name="Cheirogaleus crossleyi" phase_elapsed_s=0.9
[2026-08-19T17:17:48.784Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=30/141 scientific_name="Coua cursor" phase_elapsed_s=1.3
[2026-08-19T17:17:49.172Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=40/141 scientific_name="Eliurus minor" phase_elapsed_s=1.7
[2026-08-19T17:17:49.580Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=50/141 scientific_name="Eulemur mongoz" phase_elapsed_s=2.1
[2026-08-19T17:17:49.954Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=60/141 scientific_name="Foudia omissa" phase_elapsed_s=2.4
[2026-08-19T17:17:50.269Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=70/141 scientific_name="Hartlaubius auratus" phase_elapsed_s=2.8
[2026-08-19T17:17:50.649Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=80/141 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=3.1
[2026-08-19T17:17:51.023Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=90/141 scientific_name="Microgale drouhardi" phase_elapsed_s=3.5
[2026-08-19T17:17:51.388Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=100/141 scientific_name="Monticola imerina" phase_elapsed_s=3.9
[2026-08-19T17:17:51.905Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=110/141 scientific_name="Nesomys rufus" phase_elapsed_s=4.4
[2026-08-19T17:17:52.390Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=120/141 scientific_name="Ploceus nelicourvi" phase_elapsed_s=4.9
[2026-08-19T17:17:52.739Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=130/141 scientific_name="Setifer setosus" phase_elapsed_s=5.2
[2026-08-19T17:17:53.229Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=140/141 scientific_name="Xanthomixis zosterops" phase_elapsed_s=5.7
[2026-08-19T17:17:53.268Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area species=141/141 scientific_name="Xenopirostris polleni" phase_elapsed_s=5.8
[2026-08-19T17:17:53.303Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=rank_area status=complete touched_species=137 elapsed_seconds=5.8
[2026-08-19T17:17:53.305Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=threshold_repair status=start touched_patches=809
[2026-08-19T17:17:53.905Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=threshold_repair status=complete dropped_patches=62 dropped_pus=0 elapsed_seconds=0.6
[2026-08-19T17:17:54.454Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation status=start changed_patches=747
[2026-08-19T17:17:54.465Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=1/134 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:17:55.917Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=10/134 scientific_name="Athene superciliaris" phase_elapsed_s=1.5
[2026-08-19T17:17:57.075Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=20/134 scientific_name="Cheirogaleus major" phase_elapsed_s=2.6
[2026-08-19T17:17:58.419Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=30/134 scientific_name="Coua gigas" phase_elapsed_s=4.0
[2026-08-19T17:17:59.315Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=40/134 scientific_name="Eliurus myoxinus" phase_elapsed_s=4.8
[2026-08-19T17:18:00.199Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=50/134 scientific_name="Eulemur rubriventer" phase_elapsed_s=5.7
[2026-08-19T17:18:01.306Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=60/134 scientific_name="Gactornis enarratus" phase_elapsed_s=6.8
[2026-08-19T17:18:02.205Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=70/134 scientific_name="Hypositta corallirostris" phase_elapsed_s=7.7
[2026-08-19T17:18:03.602Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=80/134 scientific_name="Mentocrex kioloides" phase_elapsed_s=9.1
[2026-08-19T17:18:04.501Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=90/134 scientific_name="Microgale parvula" phase_elapsed_s=10.0
[2026-08-19T17:18:05.507Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=100/134 scientific_name="Neomixis striatigula" phase_elapsed_s=11.0
[2026-08-19T17:18:06.927Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=110/134 scientific_name="Oryzorictes tetradactylus" phase_elapsed_s=12.5
[2026-08-19T17:18:08.086Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=120/134 scientific_name="Riparia cowani" phase_elapsed_s=13.6
[2026-08-19T17:18:09.664Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=130/134 scientific_name="Varecia rubra" phase_elapsed_s=15.2
[2026-08-19T17:18:10.055Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation species=134/134 scientific_name="Xenopirostris polleni" phase_elapsed_s=15.6
[2026-08-19T17:18:10.171Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=fragmentation status=complete recheck_patches=747 elapsed_seconds=15.7
[2026-08-19T17:18:10.172Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 affected_species=134 changed_patches=747 total_live_index_entries=27807084 changed_index_entries=7752194 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1763407572 component_analysis_seconds=3.316 patch_threshold_seconds=0.151 pu_index_seconds=0.669 pu_repair_seconds=0.378 graph_commit_seconds=0.323 compact_index_seconds=10.349 index_flatten_seconds=0.286 index_kernel_seconds=9.895 index_packaging_seconds=0.128 index_total_seconds=10.317 cell_state_seconds=0.132 state_commit_seconds=0.017 other_seconds=0.381 wrapper_seconds=15.716
[2026-08-19T17:18:10.173Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance status=start recheck_patches=747
[2026-08-19T17:18:10.188Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=1/134 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:18:14.376Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=10/134 scientific_name="Athene superciliaris" phase_elapsed_s=4.2
[2026-08-19T17:18:17.748Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=20/134 scientific_name="Cheirogaleus major" phase_elapsed_s=7.6
[2026-08-19T17:18:21.377Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=30/134 scientific_name="Coua gigas" phase_elapsed_s=11.2
[2026-08-19T17:18:23.287Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=40/134 scientific_name="Eliurus myoxinus" phase_elapsed_s=13.1
[2026-08-19T17:18:25.032Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=50/134 scientific_name="Eulemur rubriventer" phase_elapsed_s=14.8
[2026-08-19T17:18:27.627Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=60/134 scientific_name="Gactornis enarratus" phase_elapsed_s=17.4
[2026-08-19T17:18:29.526Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=70/134 scientific_name="Hypositta corallirostris" phase_elapsed_s=19.3
[2026-08-19T17:18:32.913Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=80/134 scientific_name="Mentocrex kioloides" phase_elapsed_s=22.7
[2026-08-19T17:18:34.649Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=90/134 scientific_name="Microgale parvula" phase_elapsed_s=24.5
[2026-08-19T17:18:37.124Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=100/134 scientific_name="Neomixis striatigula" phase_elapsed_s=26.9
[2026-08-19T17:18:40.597Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=110/134 scientific_name="Oryzorictes tetradactylus" phase_elapsed_s=30.4
[2026-08-19T17:18:43.685Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=120/134 scientific_name="Riparia cowani" phase_elapsed_s=33.5
[2026-08-19T17:18:49.578Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=130/134 scientific_name="Varecia rubra" phase_elapsed_s=39.4
[2026-08-19T17:18:50.415Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance species=134/134 scientific_name="Xenopirostris polleni" phase_elapsed_s=40.2
[2026-08-19T17:18:50.533Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 phase=distance status=complete rechecked_edges=19939 elapsed_seconds=40.4
[2026-08-19T17:18:50.534Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 recheck_patches=747 candidate_patches_before_filter=19474 candidate_patches_after_filter=19434 edge_endpoint_patches=19434 isolated_rechecks_avoided=40 zero_edge_species=2 all_pair_candidate_upper_bound=162965 graph_edge_pairs_evaluated=19939 pair_reduction_pct=87.76 valid_edges=19921 invalid_edges=18 predicate_spatial_seconds=5.131 predicate_mapping_seconds=0.004
[2026-08-19T17:18:50.769Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 previous_stage=161 previous_stage_available=true candidate_species=134 recheck_species=134 recheck_patches=747 current_candidates=19434 previous_candidates=72099 overlap=19398 invalidated_overlap=700 potential_hits=18698 potential_misses=736 potential_hit_pct=96.21 diagnostic_seconds=0.234
[2026-08-19T17:18:51.025Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=162 rank_cell_lookup_seconds=0.626 area_threshold_seconds=5.478 fragmentation_seconds=15.017 fragmentation_graph_repair_seconds=0.701 distance_candidate_cell_seconds=2.148 distance_candidate_edge_setup_seconds=0.190 distance_candidate_index_extract_seconds=1.296 distance_candidate_extent_seconds=0.662 distance_local_raster_seconds=4.736 distance_polygonize_seconds=20.453 distance_sf_conversion_seconds=2.996 distance_geometry_validation_seconds=3.398 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=5.135 distance_predicate_spatial_seconds=5.131 distance_predicate_mapping_seconds=0.004 distance_pu_index_seconds=0.414 distance_pu_repair_seconds=0.486 distance_graph_commit_seconds=0.055 distance_compact_index_seconds=0.028 distance_cell_state_seconds=0.022 distance_state_commit_seconds=0.010 distance_other_seconds=0.478 distance_geometry_seconds=39.818 graph_repair_seconds=1.242 state_commit_seconds=1.080 lut_bookkeeping_seconds=0.045 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.045 validation_write_seconds=0.000 total_seconds=63.306 removed_rank_cells=0 touched_species=137 touched_patches=809 fragmented_patches=747 new_fragments=0 candidate_geometry_patches=19434 rechecked_edges=19939 dropped_patches=65 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=419 compiled_filtered_pus=17 lazy_materialized_pus=0 invalid_edges_removed=18 adjacency_entries_scanned=65948 adjacency_entries_avoided=1130546 graphs_inspected=438 graph_nodes_scanned=66987 recheck_rows=747 csr_adjacency_entries_visited=20112 overlay_edges_scanned=0 unique_recheck_edges=19939 geometry_features_checked=19434 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T17:18:51.382Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=162 keep_n=476419 removed_rank_cells=130 consumer_count=1 touched_species=137 fragmentation_seconds=15.017 distance_seconds=40.359 target_prepare_seconds=0.020 incremental_seconds=63.306 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.345 accounted_seconds=63.673 residual_seconds=0.211 total_seconds=63.884
[2026-08-19T17:18:51.403Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area status=start candidate_species=146
[2026-08-19T17:18:51.404Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=1/146 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:18:51.835Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=10/146 scientific_name="Athene superciliaris" phase_elapsed_s=0.4
[2026-08-19T17:18:52.223Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=20/146 scientific_name="Cheirogaleus crossleyi" phase_elapsed_s=0.8
[2026-08-19T17:18:52.656Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=30/146 scientific_name="Coua cursor" phase_elapsed_s=1.3
[2026-08-19T17:18:53.007Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=40/146 scientific_name="Eliurus minor" phase_elapsed_s=1.6
[2026-08-19T17:18:53.351Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=50/146 scientific_name="Eulemur mongoz" phase_elapsed_s=1.9
[2026-08-19T17:18:53.707Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=60/146 scientific_name="Foudia omissa" phase_elapsed_s=2.3
[2026-08-19T17:18:54.027Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=70/146 scientific_name="Hartertula flavoviridis" phase_elapsed_s=2.6
[2026-08-19T17:18:54.366Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=80/146 scientific_name="Lepilemur microdon" phase_elapsed_s=3.0
[2026-08-19T17:18:54.772Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=90/146 scientific_name="Microgale cowani" phase_elapsed_s=3.4
[2026-08-19T17:18:55.114Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=100/146 scientific_name="Microgale taiva" phase_elapsed_s=3.7
[2026-08-19T17:18:55.529Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=110/146 scientific_name="Nesillas lantzii" phase_elapsed_s=4.1
[2026-08-19T17:18:55.932Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=120/146 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=4.5
[2026-08-19T17:18:56.252Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=130/146 scientific_name="Randia pseudozosterops" phase_elapsed_s=4.8
[2026-08-19T17:18:56.700Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=140/146 scientific_name="Upupa marginata" phase_elapsed_s=5.3
[2026-08-19T17:18:56.931Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area species=146/146 scientific_name="Xenopirostris polleni" phase_elapsed_s=5.5
[2026-08-19T17:18:56.963Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=rank_area status=complete touched_species=141 elapsed_seconds=5.6
[2026-08-19T17:18:56.965Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=threshold_repair status=start touched_patches=912
[2026-08-19T17:18:57.577Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=threshold_repair status=complete dropped_patches=120 dropped_pus=2 elapsed_seconds=0.6
[2026-08-19T17:18:58.129Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation status=start changed_patches=808
[2026-08-19T17:18:58.140Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=1/135 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:18:59.673Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=10/135 scientific_name="Athene superciliaris" phase_elapsed_s=1.5
[2026-08-19T17:19:00.944Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=20/135 scientific_name="Cheirogaleus major" phase_elapsed_s=2.8
[2026-08-19T17:19:02.317Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=30/135 scientific_name="Coua gigas" phase_elapsed_s=4.2
[2026-08-19T17:19:03.232Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=40/135 scientific_name="Eliurus myoxinus" phase_elapsed_s=5.1
[2026-08-19T17:19:04.132Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=50/135 scientific_name="Eulemur rubriventer" phase_elapsed_s=6.0
[2026-08-19T17:19:05.307Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=60/135 scientific_name="Gactornis enarratus" phase_elapsed_s=7.2
[2026-08-19T17:19:06.453Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=70/135 scientific_name="Indri indri" phase_elapsed_s=8.3
[2026-08-19T17:19:07.797Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=80/135 scientific_name="Mentocrex kioloides" phase_elapsed_s=9.7
[2026-08-19T17:19:08.798Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=90/135 scientific_name="Microgale majori" phase_elapsed_s=10.7
[2026-08-19T17:19:09.787Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=100/135 scientific_name="Neodrepanis coruscans" phase_elapsed_s=11.6
[2026-08-19T17:19:11.275Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=110/135 scientific_name="Oryzorictes hova" phase_elapsed_s=13.1
[2026-08-19T17:19:12.518Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=120/135 scientific_name="Randia pseudozosterops" phase_elapsed_s=14.4
[2026-08-19T17:19:14.015Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=130/135 scientific_name="Vanga curvirostris" phase_elapsed_s=15.9
[2026-08-19T17:19:14.685Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation species=135/135 scientific_name="Xenopirostris polleni" phase_elapsed_s=16.5
[2026-08-19T17:19:14.809Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=fragmentation status=complete recheck_patches=906 elapsed_seconds=16.7
[2026-08-19T17:19:14.811Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 affected_species=135 changed_patches=808 total_live_index_entries=27907545 changed_index_entries=8453070 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1776567330 component_analysis_seconds=3.657 patch_threshold_seconds=0.184 pu_index_seconds=0.628 pu_repair_seconds=0.570 graph_commit_seconds=0.367 compact_index_seconds=10.763 index_flatten_seconds=0.343 index_kernel_seconds=10.212 index_packaging_seconds=0.170 index_total_seconds=10.735 cell_state_seconds=0.153 state_commit_seconds=0.018 other_seconds=0.338 wrapper_seconds=16.678
[2026-08-19T17:19:14.811Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance status=start recheck_patches=906
[2026-08-19T17:19:14.827Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=1/135 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:19:19.388Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=10/135 scientific_name="Athene superciliaris" phase_elapsed_s=4.6
[2026-08-19T17:19:23.016Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=20/135 scientific_name="Cheirogaleus major" phase_elapsed_s=8.2
[2026-08-19T17:19:26.825Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=30/135 scientific_name="Coua gigas" phase_elapsed_s=12.0
[2026-08-19T17:19:28.924Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=40/135 scientific_name="Eliurus myoxinus" phase_elapsed_s=14.1
[2026-08-19T17:19:30.707Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=50/135 scientific_name="Eulemur rubriventer" phase_elapsed_s=15.9
[2026-08-19T17:19:33.741Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=60/135 scientific_name="Gactornis enarratus" phase_elapsed_s=18.9
[2026-08-19T17:19:36.531Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=70/135 scientific_name="Indri indri" phase_elapsed_s=21.7
[2026-08-19T17:19:39.617Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=80/135 scientific_name="Mentocrex kioloides" phase_elapsed_s=24.8
[2026-08-19T17:19:41.754Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=90/135 scientific_name="Microgale majori" phase_elapsed_s=26.9
[2026-08-19T17:19:44.269Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=100/135 scientific_name="Neodrepanis coruscans" phase_elapsed_s=29.4
