[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T07:59:00.711Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=fragmentation species=140/140 scientific_name="Xenopirostris polleni" phase_elapsed_s=7.0
[2026-08-19T07:59:00.793Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=fragmentation status=complete recheck_patches=813 elapsed_seconds=7.1
[2026-08-19T07:59:00.795Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 affected_species=140 changed_patches=692 total_live_index_entries=13172008 changed_index_entries=1500448 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1842366120 component_analysis_seconds=1.425 patch_threshold_seconds=0.214 pu_index_seconds=0.561 pu_repair_seconds=0.536 graph_commit_seconds=0.364 compact_index_seconds=3.539 index_flatten_seconds=0.206 index_kernel_seconds=3.223 index_packaging_seconds=0.074 index_total_seconds=3.518 cell_state_seconds=0.138 state_commit_seconds=0.005 other_seconds=0.281 wrapper_seconds=7.063
[2026-08-19T07:59:00.795Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance status=start recheck_patches=813
[2026-08-19T07:59:00.804Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=1/140 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T07:59:04.425Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=10/140 scientific_name="Atelornis pittoides" phase_elapsed_s=3.6
[2026-08-19T07:59:07.737Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=20/140 scientific_name="Cheirogaleus major" phase_elapsed_s=6.9
[2026-08-19T07:59:11.143Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=30/140 scientific_name="Coua gigas" phase_elapsed_s=10.3
[2026-08-19T07:59:13.296Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=40/140 scientific_name="Eliurus tanala" phase_elapsed_s=12.5
[2026-08-19T07:59:15.154Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=50/140 scientific_name="Eulemur rufus" phase_elapsed_s=14.4
[2026-08-19T07:59:17.366Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=60/140 scientific_name="Hapalemur griseus" phase_elapsed_s=16.6
[2026-08-19T07:59:19.334Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=70/140 scientific_name="Lepilemur microdon" phase_elapsed_s=18.5
[2026-08-19T07:59:21.765Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=80/140 scientific_name="Microcebus myoxinus" phase_elapsed_s=21.0
[2026-08-19T07:59:23.275Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=90/140 scientific_name="Microgale mergulus" phase_elapsed_s=22.5
[2026-08-19T07:59:24.735Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=100/140 scientific_name="Motacilla flaviventris" phase_elapsed_s=23.9
[2026-08-19T07:59:26.841Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=110/140 scientific_name="Newtonia amphichroa" phase_elapsed_s=26.0
[2026-08-19T07:59:28.930Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=120/140 scientific_name="Ploceus nelicourvi" phase_elapsed_s=28.1
[2026-08-19T07:59:31.108Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=130/140 scientific_name="Tenrec ecaudatus" phase_elapsed_s=30.3
[2026-08-19T07:59:34.196Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance species=140/140 scientific_name="Xenopirostris polleni" phase_elapsed_s=33.4
[2026-08-19T07:59:34.378Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 phase=distance status=complete rechecked_edges=4467 elapsed_seconds=33.6
[2026-08-19T07:59:34.379Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 recheck_patches=813 candidate_patches_before_filter=4289 candidate_patches_after_filter=4254 edge_endpoint_patches=4254 isolated_rechecks_avoided=35 zero_edge_species=4 all_pair_candidate_upper_bound=34021 graph_edge_pairs_evaluated=4467 pair_reduction_pct=86.87 valid_edges=4202 invalid_edges=265 predicate_spatial_seconds=2.035 predicate_mapping_seconds=0.000
[2026-08-19T07:59:34.593Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 previous_stage=194 previous_stage_available=true candidate_species=140 recheck_species=140 recheck_patches=813 current_candidates=4254 previous_candidates=3203 overlap=3188 invalidated_overlap=561 potential_hits=2627 potential_misses=1627 potential_hit_pct=61.75 diagnostic_seconds=0.214
[2026-08-19T07:59:34.664Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=195 rank_cell_lookup_seconds=0.290 area_threshold_seconds=4.892 fragmentation_seconds=6.164 fragmentation_graph_repair_seconds=0.900 distance_candidate_cell_seconds=0.977 distance_candidate_edge_setup_seconds=0.163 distance_candidate_index_extract_seconds=0.505 distance_candidate_extent_seconds=0.309 distance_local_raster_seconds=4.429 distance_polygonize_seconds=20.819 distance_sf_conversion_seconds=1.496 distance_geometry_validation_seconds=1.585 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=2.035 distance_predicate_spatial_seconds=2.035 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.559 distance_pu_repair_seconds=0.706 distance_graph_commit_seconds=0.312 distance_compact_index_seconds=0.255 distance_cell_state_seconds=0.027 distance_state_commit_seconds=0.004 distance_other_seconds=0.378 distance_geometry_seconds=32.564 graph_repair_seconds=1.918 state_commit_seconds=0.963 lut_bookkeeping_seconds=0.020 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.020 validation_write_seconds=0.000 total_seconds=46.811 removed_rank_cells=0 touched_species=144 touched_patches=774 fragmented_patches=692 new_fragments=110 candidate_geometry_patches=4254 rechecked_edges=4467 dropped_patches=85 dropped_pus=8 reused_species=0 lut_rows=0 unchanged_distance_pus=451 compiled_filtered_pus=125 lazy_materialized_pus=121 invalid_edges_removed=265 adjacency_entries_scanned=20108 adjacency_entries_avoided=85116 graphs_inspected=555 graph_nodes_scanned=12977 recheck_rows=813 csr_adjacency_entries_visited=4044 overlay_edges_scanned=505 unique_recheck_edges=4467 geometry_features_checked=4254 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T07:59:48.712Z] benchmark_checkpoint | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=195 reason=interval checkpoint_interval_targets=5 patch_rows=29792 graph_count=7065 index_entries=13427572 checkpoint_bytes=163612464 prepare_seconds=13.419 write_seconds=0.627 total_seconds=14.046
[2026-08-19T07:59:48.991Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=195 keep_n=175663 removed_rank_cells=259 consumer_count=1 touched_species=144 fragmentation_seconds=6.164 distance_seconds=33.582 target_prepare_seconds=0.020 incremental_seconds=46.811 detailed_log_seconds=0.002 checkpoint_prepare_seconds=13.419 checkpoint_write_seconds=0.627 checkpoint_seconds=14.046 checkpoint_written=TRUE cleanup_gc_seconds=0.273 accounted_seconds=61.152 residual_seconds=0.050 total_seconds=61.202
[2026-08-19T07:59:49.027Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area status=start candidate_species=169
[2026-08-19T07:59:49.028Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=1/169 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T07:59:49.412Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=10/169 scientific_name="Atelornis pittoides" phase_elapsed_s=0.4
[2026-08-19T07:59:49.758Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=20/169 scientific_name="Buteo brachypterus" phase_elapsed_s=0.7
[2026-08-19T07:59:50.160Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=30/169 scientific_name="Coua caerulea" phase_elapsed_s=1.1
[2026-08-19T07:59:50.490Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=40/169 scientific_name="Cryptosylvicola randrianasoloi" phase_elapsed_s=1.5
[2026-08-19T07:59:50.838Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=50/169 scientific_name="Eremopterix hova" phase_elapsed_s=1.8
[2026-08-19T07:59:51.178Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=60/169 scientific_name="Eulemur sanfordi" phase_elapsed_s=2.1
[2026-08-19T07:59:51.510Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=70/169 scientific_name="Geobiastes squamiger" phase_elapsed_s=2.5
[2026-08-19T07:59:51.815Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=80/169 scientific_name="Hemicentetes semispinosus" phase_elapsed_s=2.8
[2026-08-19T07:59:52.171Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=90/169 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=3.1
[2026-08-19T07:59:52.513Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=100/169 scientific_name="Microcebus ravelobensis" phase_elapsed_s=3.5
[2026-08-19T07:59:52.867Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=110/169 scientific_name="Microgale longicaudata" phase_elapsed_s=3.8
[2026-08-19T07:59:53.209Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=120/169 scientific_name="Monticola imerina" phase_elapsed_s=4.2
[2026-08-19T07:59:53.574Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=130/169 scientific_name="Nesogale talazaci" phase_elapsed_s=4.5
[2026-08-19T07:59:53.964Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=140/169 scientific_name="Otus rutilus" phase_elapsed_s=4.9
[2026-08-19T07:59:54.318Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=150/169 scientific_name="Pterocles personatus" phase_elapsed_s=5.3
[2026-08-19T07:59:54.665Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=160/169 scientific_name="Turnix nigricollis" phase_elapsed_s=5.6
[2026-08-19T07:59:55.048Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area species=169/169 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=6.0
[2026-08-19T07:59:55.076Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=rank_area status=complete touched_species=166 elapsed_seconds=6.0
[2026-08-19T07:59:55.079Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=threshold_repair status=start touched_patches=15514
[2026-08-19T08:00:02.120Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=threshold_repair status=complete dropped_patches=10486 dropped_pus=82 elapsed_seconds=7.0
[2026-08-19T08:00:02.703Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation status=start changed_patches=5488
[2026-08-19T08:00:02.708Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=1/161 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T08:00:04.072Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=10/161 scientific_name="Athene superciliaris" phase_elapsed_s=1.4
[2026-08-19T08:00:05.098Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=20/161 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=2.4
[2026-08-19T08:00:06.402Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=30/161 scientific_name="Coua coquereli" phase_elapsed_s=3.7
[2026-08-19T08:00:07.193Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=40/161 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=4.5
[2026-08-19T08:00:08.203Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=50/161 scientific_name="Eulemur coronatus" phase_elapsed_s=5.5
[2026-08-19T08:00:09.246Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=60/161 scientific_name="Falculea palliata" phase_elapsed_s=6.5
[2026-08-19T08:00:10.107Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=70/161 scientific_name="Hapalemur griseus" phase_elapsed_s=7.4
[2026-08-19T08:00:11.294Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=80/161 scientific_name="Lepilemur edwardsi" phase_elapsed_s=8.6
[2026-08-19T08:00:12.267Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=90/161 scientific_name="Mesitornis variegatus" phase_elapsed_s=9.6
[2026-08-19T08:00:13.045Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=100/161 scientific_name="Microgale fotsifotsy" phase_elapsed_s=10.3
[2026-08-19T08:00:14.070Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=110/161 scientific_name="Microgale taiva" phase_elapsed_s=11.4
[2026-08-19T08:00:15.143Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=120/161 scientific_name="Neomixis viridis" phase_elapsed_s=12.4
[2026-08-19T08:00:16.213Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=130/161 scientific_name="Oriolia bernieri" phase_elapsed_s=13.5
[2026-08-19T08:00:17.247Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=140/161 scientific_name="Polyboroides radiatus" phase_elapsed_s=14.5
[2026-08-19T08:00:18.424Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=150/161 scientific_name="Thamnornis chloropetoides" phase_elapsed_s=15.7
[2026-08-19T08:00:19.743Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=160/161 scientific_name="Xenopirostris polleni" phase_elapsed_s=17.0
[2026-08-19T08:00:19.832Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation species=161/161 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=17.1
[2026-08-19T08:00:19.905Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=fragmentation status=complete recheck_patches=9087 elapsed_seconds=17.2
[2026-08-19T08:00:19.907Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 affected_species=161 changed_patches=5488 total_live_index_entries=9627213 changed_index_entries=7321830 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=2118721038 component_analysis_seconds=6.960 patch_threshold_seconds=0.261 pu_index_seconds=0.688 pu_repair_seconds=2.455 graph_commit_seconds=0.418 compact_index_seconds=5.925 index_flatten_seconds=1.291 index_kernel_seconds=4.511 index_packaging_seconds=0.090 index_total_seconds=5.903 cell_state_seconds=0.157 state_commit_seconds=0.004 other_seconds=0.334 wrapper_seconds=17.202
[2026-08-19T08:00:19.907Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance status=start recheck_patches=9087
[2026-08-19T08:00:19.918Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=1/161 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T08:00:24.814Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=10/161 scientific_name="Athene superciliaris" phase_elapsed_s=4.9
[2026-08-19T08:00:28.692Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=20/161 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=8.8
[2026-08-19T08:00:33.026Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=30/161 scientific_name="Coua coquereli" phase_elapsed_s=13.1
[2026-08-19T08:00:35.908Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=40/161 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=16.0
[2026-08-19T08:00:39.340Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=50/161 scientific_name="Eulemur coronatus" phase_elapsed_s=19.4
[2026-08-19T08:00:43.416Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=60/161 scientific_name="Falculea palliata" phase_elapsed_s=23.5
[2026-08-19T08:00:46.557Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=70/161 scientific_name="Hapalemur griseus" phase_elapsed_s=26.6
[2026-08-19T08:00:50.526Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=80/161 scientific_name="Lepilemur edwardsi" phase_elapsed_s=30.6
[2026-08-19T08:00:54.014Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=90/161 scientific_name="Mesitornis variegatus" phase_elapsed_s=34.1
[2026-08-19T08:00:56.674Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=100/161 scientific_name="Microgale fotsifotsy" phase_elapsed_s=36.8
[2026-08-19T08:01:00.054Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=110/161 scientific_name="Microgale taiva" phase_elapsed_s=40.1
[2026-08-19T08:01:03.271Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=120/161 scientific_name="Neomixis viridis" phase_elapsed_s=43.4
[2026-08-19T08:01:06.319Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=130/161 scientific_name="Oriolia bernieri" phase_elapsed_s=46.4
[2026-08-19T08:01:09.621Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=140/161 scientific_name="Polyboroides radiatus" phase_elapsed_s=49.7
[2026-08-19T08:01:13.446Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=150/161 scientific_name="Thamnornis chloropetoides" phase_elapsed_s=53.5
[2026-08-19T08:01:17.700Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=160/161 scientific_name="Xenopirostris polleni" phase_elapsed_s=57.8
[2026-08-19T08:01:17.955Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance species=161/161 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=58.0
[2026-08-19T08:01:18.113Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 phase=distance status=complete rechecked_edges=48039 elapsed_seconds=58.2
[2026-08-19T08:01:18.115Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 recheck_patches=9087 candidate_patches_before_filter=16474 candidate_patches_after_filter=15846 edge_endpoint_patches=15846 isolated_rechecks_avoided=628 zero_edge_species=2 all_pair_candidate_upper_bound=1400622 graph_edge_pairs_evaluated=48039 pair_reduction_pct=96.57 valid_edges=29435 invalid_edges=18604 predicate_spatial_seconds=3.978 predicate_mapping_seconds=0.009
[2026-08-19T08:01:18.326Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 previous_stage=195 previous_stage_available=true candidate_species=161 recheck_species=161 recheck_patches=9087 current_candidates=15846 previous_candidates=4244 overlap=3317 invalidated_overlap=1539 potential_hits=1778 potential_misses=14068 potential_hit_pct=11.22 diagnostic_seconds=0.210
[2026-08-19T08:01:18.389Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=196 rank_cell_lookup_seconds=0.360 area_threshold_seconds=12.367 fragmentation_seconds=14.331 fragmentation_graph_repair_seconds=2.873 distance_candidate_cell_seconds=1.814 distance_candidate_edge_setup_seconds=0.367 distance_candidate_index_extract_seconds=0.895 distance_candidate_extent_seconds=0.552 distance_local_raster_seconds=6.271 distance_polygonize_seconds=32.000 distance_sf_conversion_seconds=2.185 distance_geometry_validation_seconds=2.524 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=3.987 distance_predicate_spatial_seconds=3.978 distance_predicate_mapping_seconds=0.009 distance_pu_index_seconds=0.602 distance_pu_repair_seconds=3.852 distance_graph_commit_seconds=3.003 distance_compact_index_seconds=1.487 distance_cell_state_seconds=0.019 distance_state_commit_seconds=0.004 distance_other_seconds=0.457 distance_geometry_seconds=51.350 graph_repair_seconds=9.728 state_commit_seconds=1.163 lut_bookkeeping_seconds=0.024 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.024 validation_write_seconds=0.000 total_seconds=89.323 removed_rank_cells=0 touched_species=166 touched_patches=15514 fragmented_patches=5488 new_fragments=3179 candidate_geometry_patches=15846 rechecked_edges=48039 dropped_patches=10571 dropped_pus=1966 reused_species=0 lut_rows=0 unchanged_distance_pus=1350 compiled_filtered_pus=1274 lazy_materialized_pus=1195 invalid_edges_removed=18604 adjacency_entries_scanned=116528 adjacency_entries_avoided=4340 graphs_inspected=2471 graph_nodes_scanned=17690 recheck_rows=9087 csr_adjacency_entries_visited=26591 overlay_edges_scanned=26912 unique_recheck_edges=48039 geometry_features_checked=15846 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:01:18.706Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=196 keep_n=126009 removed_rank_cells=49654 consumer_count=1 touched_species=166 fragmentation_seconds=14.331 distance_seconds=58.205 target_prepare_seconds=0.036 incremental_seconds=89.323 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.305 accounted_seconds=89.667 residual_seconds=0.038 total_seconds=89.705
[2026-08-19T08:01:18.727Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area status=start candidate_species=156
[2026-08-19T08:01:18.728Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=1/156 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T08:01:19.008Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=10/156 scientific_name="Atelornis pittoides" phase_elapsed_s=0.3
[2026-08-19T08:01:19.316Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=20/156 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=0.6
[2026-08-19T08:01:19.638Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=30/156 scientific_name="Coua coquereli" phase_elapsed_s=0.9
[2026-08-19T08:01:19.899Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=40/156 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=1.2
[2026-08-19T08:01:20.180Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=50/156 scientific_name="Eulemur fulvus" phase_elapsed_s=1.5
[2026-08-19T08:01:20.466Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=60/156 scientific_name="Foudia madagascariensis" phase_elapsed_s=1.7
[2026-08-19T08:01:20.734Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=70/156 scientific_name="Hartertula flavoviridis" phase_elapsed_s=2.0
[2026-08-19T08:01:21.005Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=80/156 scientific_name="Lepilemur leucopus" phase_elapsed_s=2.3
[2026-08-19T08:01:21.278Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=90/156 scientific_name="Microcebus murinus" phase_elapsed_s=2.6
[2026-08-19T08:01:21.571Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=100/156 scientific_name="Microgale longicaudata" phase_elapsed_s=2.8
[2026-08-19T08:01:21.856Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=110/156 scientific_name="Monticola imerina" phase_elapsed_s=3.1
[2026-08-19T08:01:22.132Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=120/156 scientific_name="Nesogale talazaci" phase_elapsed_s=3.4
[2026-08-19T08:01:22.390Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=130/156 scientific_name="Otus rutilus" phase_elapsed_s=3.7
[2026-08-19T08:01:22.679Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=140/156 scientific_name="Randia pseudozosterops" phase_elapsed_s=4.0
[2026-08-19T08:01:23.008Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=150/156 scientific_name="Upupa marginata" phase_elapsed_s=4.3
[2026-08-19T08:01:23.194Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area species=156/156 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=4.5
[2026-08-19T08:01:23.217Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=rank_area status=complete touched_species=148 elapsed_seconds=4.5
[2026-08-19T08:01:23.219Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=threshold_repair status=start touched_patches=1219
