[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T23:22:17.695Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=rank_area species=130/163 scientific_name="Newtonia brunneicauda" phase_elapsed_s=4.8
[2026-08-19T23:22:18.166Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=rank_area species=140/163 scientific_name="Ploceus nelicourvi" phase_elapsed_s=5.3
[2026-08-19T23:22:18.527Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=rank_area species=150/163 scientific_name="Setifer setosus" phase_elapsed_s=5.7
[2026-08-19T23:22:18.975Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=rank_area species=160/163 scientific_name="Xanthomixis cinereiceps" phase_elapsed_s=6.1
[2026-08-19T23:22:19.090Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=rank_area species=163/163 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=6.2
[2026-08-19T23:22:19.117Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=rank_area status=complete touched_species=158 elapsed_seconds=6.3
[2026-08-19T23:22:19.120Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=threshold_repair status=start touched_patches=31397
[2026-08-19T23:22:28.798Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=threshold_repair status=complete dropped_patches=26502 dropped_pus=48 elapsed_seconds=9.7
[2026-08-19T23:22:29.449Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation status=start changed_patches=6056
[2026-08-19T23:22:29.458Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=1/156 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:22:30.799Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=10/156 scientific_name="Athene superciliaris" phase_elapsed_s=1.3
[2026-08-19T23:22:31.983Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=20/156 scientific_name="Ceblepyris cinereus" phase_elapsed_s=2.5
[2026-08-19T23:22:33.262Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=30/156 scientific_name="Coua cristata" phase_elapsed_s=3.8
[2026-08-19T23:22:34.126Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=40/156 scientific_name="Echinops telfairi" phase_elapsed_s=4.7
[2026-08-19T23:22:35.098Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=50/156 scientific_name="Eulemur coronatus" phase_elapsed_s=5.6
[2026-08-19T23:22:36.244Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=60/156 scientific_name="Falculea palliata" phase_elapsed_s=6.8
[2026-08-19T23:22:37.332Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=70/156 scientific_name="Hartertula flavoviridis" phase_elapsed_s=7.9
[2026-08-19T23:22:38.473Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=80/156 scientific_name="Lepilemur microdon" phase_elapsed_s=9.0
[2026-08-19T23:22:39.760Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=90/156 scientific_name="Microcebus myoxinus" phase_elapsed_s=10.3
[2026-08-19T23:22:40.616Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=100/156 scientific_name="Microgale majori" phase_elapsed_s=11.2
[2026-08-19T23:22:41.340Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=110/156 scientific_name="Monticola sharpei" phase_elapsed_s=11.9
[2026-08-19T23:22:42.537Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=120/156 scientific_name="Nesomys audeberti" phase_elapsed_s=13.1
[2026-08-19T23:22:43.580Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=130/156 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=14.1
[2026-08-19T23:22:44.586Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=140/156 scientific_name="Riparia cowani" phase_elapsed_s=15.1
[2026-08-19T23:22:46.458Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=150/156 scientific_name="Vanga curvirostris" phase_elapsed_s=17.0
[2026-08-19T23:22:47.099Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation species=156/156 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=17.6
[2026-08-19T23:22:47.193Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=fragmentation status=complete recheck_patches=8899 elapsed_seconds=17.7
[2026-08-19T23:22:47.194Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 affected_species=156 changed_patches=6056 total_live_index_entries=9998510 changed_index_entries=4629492 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=2052922248 component_analysis_seconds=7.149 patch_threshold_seconds=0.271 pu_index_seconds=0.662 pu_repair_seconds=2.224 graph_commit_seconds=0.442 compact_index_seconds=6.460 index_flatten_seconds=1.592 index_kernel_seconds=4.707 index_packaging_seconds=0.123 index_total_seconds=6.436 cell_state_seconds=0.181 state_commit_seconds=0.009 other_seconds=0.345 wrapper_seconds=17.743
[2026-08-19T23:22:47.195Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance status=start recheck_patches=8899
[2026-08-19T23:22:47.206Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=1/156 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:22:52.601Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=10/156 scientific_name="Athene superciliaris" phase_elapsed_s=5.4
[2026-08-19T23:22:57.980Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=20/156 scientific_name="Ceblepyris cinereus" phase_elapsed_s=10.8
[2026-08-19T23:23:02.617Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=30/156 scientific_name="Coua cristata" phase_elapsed_s=15.4
[2026-08-19T23:23:06.217Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=40/156 scientific_name="Echinops telfairi" phase_elapsed_s=19.0
[2026-08-19T23:23:09.895Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=50/156 scientific_name="Eulemur coronatus" phase_elapsed_s=22.7
[2026-08-19T23:23:14.536Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=60/156 scientific_name="Falculea palliata" phase_elapsed_s=27.3
[2026-08-19T23:23:18.798Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=70/156 scientific_name="Hartertula flavoviridis" phase_elapsed_s=31.6
[2026-08-19T23:23:23.171Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=80/156 scientific_name="Lepilemur microdon" phase_elapsed_s=36.0
[2026-08-19T23:23:29.080Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=90/156 scientific_name="Microcebus myoxinus" phase_elapsed_s=41.9
[2026-08-19T23:23:31.855Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=100/156 scientific_name="Microgale majori" phase_elapsed_s=44.6
[2026-08-19T23:23:34.237Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=110/156 scientific_name="Monticola sharpei" phase_elapsed_s=47.0
[2026-08-19T23:23:38.214Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=120/156 scientific_name="Nesomys audeberti" phase_elapsed_s=51.0
[2026-08-19T23:23:41.742Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=130/156 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=54.5
[2026-08-19T23:23:45.078Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=140/156 scientific_name="Riparia cowani" phase_elapsed_s=57.9
[2026-08-19T23:23:51.856Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=150/156 scientific_name="Vanga curvirostris" phase_elapsed_s=64.6
[2026-08-19T23:23:54.362Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance species=156/156 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=67.2
[2026-08-19T23:23:54.472Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 phase=distance status=complete rechecked_edges=62367 elapsed_seconds=67.3
[2026-08-19T23:23:54.473Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 recheck_patches=8899 candidate_patches_before_filter=23912 candidate_patches_after_filter=23389 edge_endpoint_patches=23389 isolated_rechecks_avoided=523 zero_edge_species=2 all_pair_candidate_upper_bound=2348110 graph_edge_pairs_evaluated=62367 pair_reduction_pct=97.34 valid_edges=46742 invalid_edges=15625 predicate_spatial_seconds=4.353 predicate_mapping_seconds=0.010
[2026-08-19T23:23:54.728Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 previous_stage=190 previous_stage_available=true candidate_species=156 recheck_species=156 recheck_patches=8899 current_candidates=23389 previous_candidates=7549 overlap=5716 invalidated_overlap=1327 potential_hits=4389 potential_misses=19000 potential_hit_pct=18.77 diagnostic_seconds=0.254
[2026-08-19T23:23:54.853Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=191 rank_cell_lookup_seconds=0.357 area_threshold_seconds=15.179 fragmentation_seconds=15.079 fragmentation_graph_repair_seconds=2.666 distance_candidate_cell_seconds=1.569 distance_candidate_edge_setup_seconds=0.277 distance_candidate_index_extract_seconds=0.808 distance_candidate_extent_seconds=0.484 distance_local_raster_seconds=7.074 distance_polygonize_seconds=40.309 distance_sf_conversion_seconds=2.711 distance_geometry_validation_seconds=2.802 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=4.363 distance_predicate_spatial_seconds=4.353 distance_predicate_mapping_seconds=0.010 distance_pu_index_seconds=0.650 distance_pu_repair_seconds=3.565 distance_graph_commit_seconds=2.750 distance_compact_index_seconds=1.030 distance_cell_state_seconds=0.012 distance_state_commit_seconds=0.005 distance_other_seconds=0.436 distance_geometry_seconds=60.961 graph_repair_seconds=8.981 state_commit_seconds=1.315 lut_bookkeeping_seconds=0.034 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.034 validation_write_seconds=0.000 total_seconds=101.906 removed_rank_cells=0 touched_species=158 touched_patches=31397 fragmented_patches=6056 new_fragments=2601 candidate_geometry_patches=23389 rechecked_edges=62367 dropped_patches=26667 dropped_pus=1961 reused_species=0 lut_rows=0 unchanged_distance_pus=1389 compiled_filtered_pus=1260 lazy_materialized_pus=1087 invalid_edges_removed=15625 adjacency_entries_scanned=273494 adjacency_entries_avoided=23014 graphs_inspected=2546 graph_nodes_scanned=31343 recheck_rows=8899 csr_adjacency_entries_visited=42096 overlay_edges_scanned=25527 unique_recheck_edges=62367 geometry_features_checked=23389 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T23:23:55.171Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=191 keep_n=176333 removed_rank_cells=49437 consumer_count=1 touched_species=158 fragmentation_seconds=15.079 distance_seconds=67.276 target_prepare_seconds=0.036 incremental_seconds=101.906 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.306 accounted_seconds=102.250 residual_seconds=0.090 total_seconds=102.340
[2026-08-19T23:23:55.193Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area status=start candidate_species=159
[2026-08-19T23:23:55.193Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=1/159 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:23:55.565Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=10/159 scientific_name="Athene superciliaris" phase_elapsed_s=0.4
[2026-08-19T23:23:55.930Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=20/159 scientific_name="Ceblepyris cinereus" phase_elapsed_s=0.7
[2026-08-19T23:23:56.285Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=30/159 scientific_name="Coua cristata" phase_elapsed_s=1.1
[2026-08-19T23:23:56.631Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=40/159 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=1.4
[2026-08-19T23:23:56.972Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=50/159 scientific_name="Eulemur collaris" phase_elapsed_s=1.8
[2026-08-19T23:23:57.335Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=60/159 scientific_name="Falco zoniventris" phase_elapsed_s=2.1
[2026-08-19T23:23:57.601Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=70/159 scientific_name="Gymnuromys roberti" phase_elapsed_s=2.4
[2026-08-19T23:23:58.013Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=80/159 scientific_name="Lemur catta" phase_elapsed_s=2.8
[2026-08-19T23:23:58.371Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=90/159 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=3.2
[2026-08-19T23:23:58.730Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=100/159 scientific_name="Microgale fotsifotsy" phase_elapsed_s=3.5
[2026-08-19T23:23:59.137Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=110/159 scientific_name="Microgale taiva" phase_elapsed_s=3.9
[2026-08-19T23:23:59.477Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=120/159 scientific_name="Nesogale dobsoni" phase_elapsed_s=4.3
[2026-08-19T23:23:59.865Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=130/159 scientific_name="Otus rutilus" phase_elapsed_s=4.7
[2026-08-19T23:24:00.259Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=140/159 scientific_name="Pterocles personatus" phase_elapsed_s=5.1
[2026-08-19T23:24:00.638Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=150/159 scientific_name="Turnix nigricollis" phase_elapsed_s=5.4
[2026-08-19T23:24:00.980Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area species=159/159 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=5.8
[2026-08-19T23:24:01.016Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=rank_area status=complete touched_species=152 elapsed_seconds=5.8
[2026-08-19T23:24:01.018Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=threshold_repair status=start touched_patches=1261
[2026-08-19T23:24:01.435Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=threshold_repair status=complete dropped_patches=68 dropped_pus=6 elapsed_seconds=0.4
[2026-08-19T23:24:01.743Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation status=start changed_patches=1193
[2026-08-19T23:24:01.750Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=1/151 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:24:02.377Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=10/151 scientific_name="Athene superciliaris" phase_elapsed_s=0.6
[2026-08-19T23:24:02.937Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=20/151 scientific_name="Ceblepyris cinereus" phase_elapsed_s=1.2
[2026-08-19T23:24:03.470Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=30/151 scientific_name="Coua cristata" phase_elapsed_s=1.7
[2026-08-19T23:24:03.885Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=40/151 scientific_name="Echinops telfairi" phase_elapsed_s=2.1
[2026-08-19T23:24:04.338Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=50/151 scientific_name="Eulemur coronatus" phase_elapsed_s=2.6
[2026-08-19T23:24:04.799Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=60/151 scientific_name="Falculea palliata" phase_elapsed_s=3.0
[2026-08-19T23:24:05.281Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=70/151 scientific_name="Hartertula flavoviridis" phase_elapsed_s=3.5
[2026-08-19T23:24:05.753Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=80/151 scientific_name="Lepilemur microdon" phase_elapsed_s=4.0
[2026-08-19T23:24:06.289Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=90/151 scientific_name="Microcebus myoxinus" phase_elapsed_s=4.5
[2026-08-19T23:24:06.743Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=100/151 scientific_name="Microgale mergulus" phase_elapsed_s=5.0
[2026-08-19T23:24:07.193Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=110/151 scientific_name="Neodrepanis coruscans" phase_elapsed_s=5.4
[2026-08-19T23:24:07.746Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=120/151 scientific_name="Newtonia brunneicauda" phase_elapsed_s=6.0
[2026-08-19T23:24:08.302Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=130/151 scientific_name="Ploceus sakalava" phase_elapsed_s=6.6
[2026-08-19T23:24:08.837Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=140/151 scientific_name="Thamnornis chloropetoides" phase_elapsed_s=7.1
[2026-08-19T23:24:09.448Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=150/151 scientific_name="Xenopirostris polleni" phase_elapsed_s=7.7
[2026-08-19T23:24:09.486Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation species=151/151 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=7.7
[2026-08-19T23:24:09.569Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=fragmentation status=complete recheck_patches=1288 elapsed_seconds=7.8
[2026-08-19T23:24:09.570Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 affected_species=151 changed_patches=1193 total_live_index_entries=9913010 changed_index_entries=1369652 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1987123458 component_analysis_seconds=1.827 patch_threshold_seconds=0.204 pu_index_seconds=0.643 pu_repair_seconds=0.610 graph_commit_seconds=0.362 compact_index_seconds=3.706 index_flatten_seconds=0.297 index_kernel_seconds=3.256 index_packaging_seconds=0.117 index_total_seconds=3.679 cell_state_seconds=0.153 state_commit_seconds=0.008 other_seconds=0.311 wrapper_seconds=7.824
[2026-08-19T23:24:09.571Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance status=start recheck_patches=1288
[2026-08-19T23:24:09.586Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=1/151 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:24:12.613Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=10/151 scientific_name="Athene superciliaris" phase_elapsed_s=3.0
[2026-08-19T23:24:15.801Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=20/151 scientific_name="Ceblepyris cinereus" phase_elapsed_s=6.2
[2026-08-19T23:24:18.266Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=30/151 scientific_name="Coua cristata" phase_elapsed_s=8.7
[2026-08-19T23:24:19.769Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=40/151 scientific_name="Echinops telfairi" phase_elapsed_s=10.2
[2026-08-19T23:24:21.081Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=50/151 scientific_name="Eulemur coronatus" phase_elapsed_s=11.5
[2026-08-19T23:24:23.049Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=60/151 scientific_name="Falculea palliata" phase_elapsed_s=13.5
[2026-08-19T23:24:24.738Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=70/151 scientific_name="Hartertula flavoviridis" phase_elapsed_s=15.2
[2026-08-19T23:24:26.343Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=80/151 scientific_name="Lepilemur microdon" phase_elapsed_s=16.8
[2026-08-19T23:24:29.195Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=90/151 scientific_name="Microcebus myoxinus" phase_elapsed_s=19.6
[2026-08-19T23:24:30.053Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=100/151 scientific_name="Microgale mergulus" phase_elapsed_s=20.5
[2026-08-19T23:24:31.424Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=110/151 scientific_name="Neodrepanis coruscans" phase_elapsed_s=21.8
[2026-08-19T23:24:33.268Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=120/151 scientific_name="Newtonia brunneicauda" phase_elapsed_s=23.7
[2026-08-19T23:24:35.232Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=130/151 scientific_name="Ploceus sakalava" phase_elapsed_s=25.6
[2026-08-19T23:24:37.501Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=140/151 scientific_name="Thamnornis chloropetoides" phase_elapsed_s=27.9
[2026-08-19T23:24:41.097Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=150/151 scientific_name="Xenopirostris polleni" phase_elapsed_s=31.5
[2026-08-19T23:24:41.276Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance species=151/151 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=31.7
[2026-08-19T23:24:41.371Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 phase=distance status=complete rechecked_edges=7131 elapsed_seconds=31.8
[2026-08-19T23:24:41.373Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 recheck_patches=1288 candidate_patches_before_filter=6480 candidate_patches_after_filter=6266 edge_endpoint_patches=6266 isolated_rechecks_avoided=214 zero_edge_species=7 all_pair_candidate_upper_bound=84926 graph_edge_pairs_evaluated=7131 pair_reduction_pct=91.60 valid_edges=6925 invalid_edges=206 predicate_spatial_seconds=1.789 predicate_mapping_seconds=0.003
[2026-08-19T23:24:41.608Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 previous_stage=191 previous_stage_available=true candidate_species=151 recheck_species=151 recheck_patches=1288 current_candidates=6266 previous_candidates=23284 overlap=6102 invalidated_overlap=964 potential_hits=5138 potential_misses=1128 potential_hit_pct=82.00 diagnostic_seconds=0.235
[2026-08-19T23:24:41.740Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=192 rank_cell_lookup_seconds=0.214 area_threshold_seconds=5.768 fragmentation_seconds=6.854 fragmentation_graph_repair_seconds=0.972 distance_candidate_cell_seconds=0.870 distance_candidate_edge_setup_seconds=0.206 distance_candidate_index_extract_seconds=0.409 distance_candidate_extent_seconds=0.255 distance_local_raster_seconds=4.118 distance_polygonize_seconds=19.936 distance_sf_conversion_seconds=1.508 distance_geometry_validation_seconds=1.422 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.792 distance_predicate_spatial_seconds=1.789 distance_predicate_mapping_seconds=0.003 distance_pu_index_seconds=0.578 distance_pu_repair_seconds=0.728 distance_graph_commit_seconds=0.235 distance_compact_index_seconds=0.214 distance_cell_state_seconds=0.021 distance_state_commit_seconds=0.006 distance_other_seconds=0.373 distance_geometry_seconds=30.838 graph_repair_seconds=1.935 state_commit_seconds=0.808 lut_bookkeeping_seconds=0.032 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.032 validation_write_seconds=0.000 total_seconds=46.449 removed_rank_cells=0 touched_species=152 touched_patches=1261 fragmented_patches=1193 new_fragments=87 candidate_geometry_patches=6266 rechecked_edges=7131 dropped_patches=77 dropped_pus=6 reused_species=0 lut_rows=0 unchanged_distance_pus=780 compiled_filtered_pus=96 lazy_materialized_pus=73 invalid_edges_removed=206 adjacency_entries_scanned=36726 adjacency_entries_avoided=159714 graphs_inspected=883 graph_nodes_scanned=18296 recheck_rows=1288 csr_adjacency_entries_visited=6701 overlay_edges_scanned=600 unique_recheck_edges=7131 geometry_features_checked=6266 invalid_geometry_features=0 geometry_repair_invocations=0
