[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T12:33:27.682Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=186 keep_n=226352 removed_rank_cells=49502 consumer_count=1 touched_species=167 fragmentation_seconds=24.125 distance_seconds=73.024 target_prepare_seconds=0.036 incremental_seconds=115.256 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.335 accounted_seconds=115.630 residual_seconds=0.057 total_seconds=115.687
[2026-08-19T12:33:27.702Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area status=start candidate_species=136
[2026-08-19T12:33:27.703Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=1/136 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:33:28.026Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=10/136 scientific_name="Athene superciliaris" phase_elapsed_s=0.3
[2026-08-19T12:33:28.339Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=20/136 scientific_name="Cheirogaleus crossleyi" phase_elapsed_s=0.6
[2026-08-19T12:33:28.686Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=30/136 scientific_name="Coua gigas" phase_elapsed_s=1.0
[2026-08-19T12:33:28.986Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=40/136 scientific_name="Eliurus tanala" phase_elapsed_s=1.3
[2026-08-19T12:33:29.351Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=50/136 scientific_name="Falculea palliata" phase_elapsed_s=1.6
[2026-08-19T12:33:29.644Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=60/136 scientific_name="Hapalemur griseus" phase_elapsed_s=1.9
[2026-08-19T12:33:29.984Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=70/136 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=2.3
[2026-08-19T12:33:30.332Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=80/136 scientific_name="Microgale brevicaudata" phase_elapsed_s=2.6
[2026-08-19T12:33:30.602Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=90/136 scientific_name="Microgale parvula" phase_elapsed_s=2.9
[2026-08-19T12:33:30.921Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=100/136 scientific_name="Neomixis striatigula" phase_elapsed_s=3.2
[2026-08-19T12:33:31.266Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=110/136 scientific_name="Newtonia brunneicauda" phase_elapsed_s=3.6
[2026-08-19T12:33:31.576Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=120/136 scientific_name="Pseudobias wardi" phase_elapsed_s=3.9
[2026-08-19T12:33:31.946Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=130/136 scientific_name="Upupa marginata" phase_elapsed_s=4.2
[2026-08-19T12:33:32.139Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area species=136/136 scientific_name="Xenopirostris polleni" phase_elapsed_s=4.4
[2026-08-19T12:33:32.170Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=rank_area status=complete touched_species=132 elapsed_seconds=4.5
[2026-08-19T12:33:32.171Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=threshold_repair status=start touched_patches=507
[2026-08-19T12:33:32.362Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=threshold_repair status=complete dropped_patches=15 dropped_pus=1 elapsed_seconds=0.2
[2026-08-19T12:33:32.587Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation status=start changed_patches=495
[2026-08-19T12:33:32.592Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=1/132 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:33:33.272Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=10/132 scientific_name="Athene superciliaris" phase_elapsed_s=0.7
[2026-08-19T12:33:33.822Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=20/132 scientific_name="Cheirogaleus crossleyi" phase_elapsed_s=1.2
[2026-08-19T12:33:34.456Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=30/132 scientific_name="Coua gigas" phase_elapsed_s=1.9
[2026-08-19T12:33:35.043Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=40/132 scientific_name="Eulemur coronatus" phase_elapsed_s=2.4
[2026-08-19T12:33:35.574Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=50/132 scientific_name="Foudia madagascariensis" phase_elapsed_s=3.0
[2026-08-19T12:33:36.203Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=60/132 scientific_name="Hypositta corallirostris" phase_elapsed_s=3.6
[2026-08-19T12:33:36.785Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=70/132 scientific_name="Macrotarsomys bastardi" phase_elapsed_s=4.2
[2026-08-19T12:33:37.282Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=80/132 scientific_name="Microgale fotsifotsy" phase_elapsed_s=4.7
[2026-08-19T12:33:37.760Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=90/132 scientific_name="Microgale taiva" phase_elapsed_s=5.2
[2026-08-19T12:33:38.379Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=100/132 scientific_name="Nesogale dobsoni" phase_elapsed_s=5.8
[2026-08-19T12:33:38.980Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=110/132 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=6.4
[2026-08-19T12:33:39.586Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=120/132 scientific_name="Schetba rufa" phase_elapsed_s=7.0
[2026-08-19T12:33:40.267Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=130/132 scientific_name="Xanthomixis cinereiceps" phase_elapsed_s=7.7
[2026-08-19T12:33:40.371Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation species=132/132 scientific_name="Xenopirostris polleni" phase_elapsed_s=7.8
[2026-08-19T12:33:40.455Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=fragmentation status=complete recheck_patches=495 elapsed_seconds=7.9
[2026-08-19T12:33:40.457Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 affected_species=132 changed_patches=495 total_live_index_entries=16652446 changed_index_entries=2170622 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1737088056 component_analysis_seconds=1.332 patch_threshold_seconds=0.173 pu_index_seconds=0.668 pu_repair_seconds=0.339 graph_commit_seconds=0.308 compact_index_seconds=4.654 index_flatten_seconds=0.160 index_kernel_seconds=4.380 index_packaging_seconds=0.085 index_total_seconds=4.636 cell_state_seconds=0.117 state_commit_seconds=0.005 other_seconds=0.272 wrapper_seconds=7.868
[2026-08-19T12:33:40.458Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance status=start recheck_patches=495
[2026-08-19T12:33:40.466Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=1/132 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:33:42.716Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=10/132 scientific_name="Athene superciliaris" phase_elapsed_s=2.2
[2026-08-19T12:33:44.616Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=20/132 scientific_name="Cheirogaleus crossleyi" phase_elapsed_s=4.1
[2026-08-19T12:33:46.373Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=30/132 scientific_name="Coua gigas" phase_elapsed_s=5.9
[2026-08-19T12:33:47.247Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=40/132 scientific_name="Eulemur coronatus" phase_elapsed_s=6.8
[2026-08-19T12:33:48.451Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=50/132 scientific_name="Foudia madagascariensis" phase_elapsed_s=8.0
[2026-08-19T12:33:49.544Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=60/132 scientific_name="Hypositta corallirostris" phase_elapsed_s=9.1
[2026-08-19T12:33:50.796Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=70/132 scientific_name="Macrotarsomys bastardi" phase_elapsed_s=10.3
[2026-08-19T12:33:51.664Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=80/132 scientific_name="Microgale fotsifotsy" phase_elapsed_s=11.2
[2026-08-19T12:33:52.084Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=90/132 scientific_name="Microgale taiva" phase_elapsed_s=11.6
[2026-08-19T12:33:52.889Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=100/132 scientific_name="Nesogale dobsoni" phase_elapsed_s=12.4
[2026-08-19T12:33:53.995Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=110/132 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=13.5
[2026-08-19T12:33:55.231Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=120/132 scientific_name="Schetba rufa" phase_elapsed_s=14.8
[2026-08-19T12:33:57.577Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=130/132 scientific_name="Xanthomixis cinereiceps" phase_elapsed_s=17.1
[2026-08-19T12:33:57.701Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance species=132/132 scientific_name="Xenopirostris polleni" phase_elapsed_s=17.2
[2026-08-19T12:33:57.820Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 phase=distance status=complete rechecked_edges=4858 elapsed_seconds=17.4
[2026-08-19T12:33:57.821Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 recheck_patches=495 candidate_patches_before_filter=4499 candidate_patches_after_filter=4436 edge_endpoint_patches=4436 isolated_rechecks_avoided=63 zero_edge_species=15 all_pair_candidate_upper_bound=22593 graph_edge_pairs_evaluated=4858 pair_reduction_pct=78.50 valid_edges=4858 invalid_edges=0 predicate_spatial_seconds=2.177 predicate_mapping_seconds=0.003
[2026-08-19T12:33:58.029Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 previous_stage=186 previous_stage_available=true candidate_species=132 recheck_species=132 recheck_patches=495 current_candidates=4436 previous_candidates=25123 overlap=4436 invalidated_overlap=432 potential_hits=4004 potential_misses=432 potential_hit_pct=90.26 diagnostic_seconds=0.207
[2026-08-19T12:33:58.108Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=187 rank_cell_lookup_seconds=0.330 area_threshold_seconds=4.105 fragmentation_seconds=7.222 fragmentation_graph_repair_seconds=0.647 distance_candidate_cell_seconds=0.948 distance_candidate_edge_setup_seconds=0.188 distance_candidate_index_extract_seconds=0.497 distance_candidate_extent_seconds=0.263 distance_local_raster_seconds=2.196 distance_polygonize_seconds=8.157 distance_sf_conversion_seconds=1.332 distance_geometry_validation_seconds=1.566 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=2.180 distance_predicate_spatial_seconds=2.177 distance_predicate_mapping_seconds=0.003 distance_pu_index_seconds=0.339 distance_pu_repair_seconds=0.315 distance_graph_commit_seconds=0.001 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.001 distance_state_commit_seconds=0.004 distance_other_seconds=0.323 distance_geometry_seconds=17.046 graph_repair_seconds=0.963 state_commit_seconds=0.661 lut_bookkeeping_seconds=0.020 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.020 validation_write_seconds=0.000 total_seconds=30.347 removed_rank_cells=0 touched_species=132 touched_patches=507 fragmented_patches=495 new_fragments=0 candidate_geometry_patches=4436 rechecked_edges=4858 dropped_patches=15 dropped_pus=1 reused_species=0 lut_rows=0 unchanged_distance_pus=304 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=118462 graphs_inspected=327 graph_nodes_scanned=11803 recheck_rows=495 csr_adjacency_entries_visited=4949 overlay_edges_scanned=0 unique_recheck_edges=4858 geometry_features_checked=4436 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T12:33:58.416Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=187 keep_n=226338 removed_rank_cells=14 consumer_count=1 touched_species=132 fragmentation_seconds=7.222 distance_seconds=17.362 target_prepare_seconds=0.020 incremental_seconds=30.347 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.300 accounted_seconds=30.669 residual_seconds=0.058 total_seconds=30.727
[2026-08-19T12:33:58.436Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area status=start candidate_species=150
[2026-08-19T12:33:58.437Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=1/150 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:33:58.833Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=10/150 scientific_name="Atelornis pittoides" phase_elapsed_s=0.4
[2026-08-19T12:33:59.245Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=20/150 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=0.8
[2026-08-19T12:33:59.673Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=30/150 scientific_name="Coua cristata" phase_elapsed_s=1.2
[2026-08-19T12:34:00.053Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=40/150 scientific_name="Eliurus minor" phase_elapsed_s=1.6
[2026-08-19T12:34:00.428Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=50/150 scientific_name="Eulemur rubriventer" phase_elapsed_s=2.0
[2026-08-19T12:34:00.878Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=60/150 scientific_name="Gactornis enarratus" phase_elapsed_s=2.4
[2026-08-19T12:34:01.203Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=70/150 scientific_name="Hypositta corallirostris" phase_elapsed_s=2.8
[2026-08-19T12:34:01.611Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=80/150 scientific_name="Macrotarsomys bastardi" phase_elapsed_s=3.2
[2026-08-19T12:34:01.962Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=90/150 scientific_name="Microgale drouhardi" phase_elapsed_s=3.5
[2026-08-19T12:34:02.277Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=100/150 scientific_name="Microgale pusilla" phase_elapsed_s=3.8
[2026-08-19T12:34:02.646Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=110/150 scientific_name="Neomixis striatigula" phase_elapsed_s=4.2
[2026-08-19T12:34:02.981Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=120/150 scientific_name="Newtonia brunneicauda" phase_elapsed_s=4.5
[2026-08-19T12:34:03.332Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=130/150 scientific_name="Pseudobias wardi" phase_elapsed_s=4.9
[2026-08-19T12:34:03.682Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=140/150 scientific_name="Treron australis" phase_elapsed_s=5.2
[2026-08-19T12:34:04.001Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area species=150/150 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=5.6
[2026-08-19T12:34:04.030Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=rank_area status=complete touched_species=146 elapsed_seconds=5.6
[2026-08-19T12:34:04.031Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=threshold_repair status=start touched_patches=919
[2026-08-19T12:34:04.571Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=threshold_repair status=complete dropped_patches=89 dropped_pus=9 elapsed_seconds=0.5
[2026-08-19T12:34:05.082Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation status=start changed_patches=830
[2026-08-19T12:34:05.087Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=1/145 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:34:05.740Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=10/145 scientific_name="Atelornis pittoides" phase_elapsed_s=0.7
[2026-08-19T12:34:06.337Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=20/145 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=1.2
[2026-08-19T12:34:06.980Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=30/145 scientific_name="Coua cristata" phase_elapsed_s=1.9
[2026-08-19T12:34:07.554Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=40/145 scientific_name="Eliurus myoxinus" phase_elapsed_s=2.5
[2026-08-19T12:34:08.171Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=50/145 scientific_name="Eulemur rufus" phase_elapsed_s=3.1
[2026-08-19T12:34:08.671Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=60/145 scientific_name="Geogale aurita" phase_elapsed_s=3.6
[2026-08-19T12:34:09.251Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=70/145 scientific_name="Lepidopygia nana" phase_elapsed_s=4.2
[2026-08-19T12:34:09.836Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=80/145 scientific_name="Microcebus griseorufus" phase_elapsed_s=4.7
[2026-08-19T12:34:10.325Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=90/145 scientific_name="Microgale longicaudata" phase_elapsed_s=5.2
[2026-08-19T12:34:10.828Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=100/145 scientific_name="Monticola imerina" phase_elapsed_s=5.7
[2026-08-19T12:34:11.430Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=110/145 scientific_name="Nesogale talazaci" phase_elapsed_s=6.3
[2026-08-19T12:34:12.083Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=120/145 scientific_name="Philepitta castanea" phase_elapsed_s=7.0
[2026-08-19T12:34:12.565Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=130/145 scientific_name="Sarothrura insularis" phase_elapsed_s=7.5
[2026-08-19T12:34:13.315Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=140/145 scientific_name="Varecia rubra" phase_elapsed_s=8.2
[2026-08-19T12:34:13.566Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation species=145/145 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=8.5
[2026-08-19T12:34:13.631Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=fragmentation status=complete recheck_patches=933 elapsed_seconds=8.6
[2026-08-19T12:34:13.632Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 affected_species=145 changed_patches=830 total_live_index_entries=16839052 changed_index_entries=2263270 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1908164910 component_analysis_seconds=1.788 patch_threshold_seconds=0.181 pu_index_seconds=0.571 pu_repair_seconds=0.476 graph_commit_seconds=0.326 compact_index_seconds=4.785 index_flatten_seconds=0.227 index_kernel_seconds=4.427 index_packaging_seconds=0.092 index_total_seconds=4.760 cell_state_seconds=0.131 state_commit_seconds=0.005 other_seconds=0.285 wrapper_seconds=8.548
[2026-08-19T12:34:13.632Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance status=start recheck_patches=933
[2026-08-19T12:34:13.640Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=1/145 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:34:16.254Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=10/145 scientific_name="Atelornis pittoides" phase_elapsed_s=2.6
[2026-08-19T12:34:18.379Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=20/145 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=4.7
[2026-08-19T12:34:20.123Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=30/145 scientific_name="Coua cristata" phase_elapsed_s=6.5
[2026-08-19T12:34:21.798Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=40/145 scientific_name="Eliurus myoxinus" phase_elapsed_s=8.2
[2026-08-19T12:34:22.867Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=50/145 scientific_name="Eulemur rufus" phase_elapsed_s=9.2
[2026-08-19T12:34:24.848Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=60/145 scientific_name="Geogale aurita" phase_elapsed_s=11.2
[2026-08-19T12:34:25.809Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=70/145 scientific_name="Lepidopygia nana" phase_elapsed_s=12.2
[2026-08-19T12:34:28.081Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=80/145 scientific_name="Microcebus griseorufus" phase_elapsed_s=14.4
[2026-08-19T12:34:28.660Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=90/145 scientific_name="Microgale longicaudata" phase_elapsed_s=15.0
[2026-08-19T12:34:29.309Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=100/145 scientific_name="Monticola imerina" phase_elapsed_s=15.7
[2026-08-19T12:34:30.973Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=110/145 scientific_name="Nesogale talazaci" phase_elapsed_s=17.3
[2026-08-19T12:34:32.603Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=120/145 scientific_name="Philepitta castanea" phase_elapsed_s=19.0
[2026-08-19T12:34:34.254Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=130/145 scientific_name="Sarothrura insularis" phase_elapsed_s=20.6
[2026-08-19T12:34:37.306Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=140/145 scientific_name="Varecia rubra" phase_elapsed_s=23.7
[2026-08-19T12:34:37.660Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance species=145/145 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=24.0
[2026-08-19T12:34:37.746Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 phase=distance status=complete rechecked_edges=7658 elapsed_seconds=24.1
[2026-08-19T12:34:37.747Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 recheck_patches=933 candidate_patches_before_filter=6063 candidate_patches_after_filter=5966 edge_endpoint_patches=5966 isolated_rechecks_avoided=97 zero_edge_species=10 all_pair_candidate_upper_bound=55885 graph_edge_pairs_evaluated=7658 pair_reduction_pct=86.30 valid_edges=7507 invalid_edges=151 predicate_spatial_seconds=2.465 predicate_mapping_seconds=0.005
[2026-08-19T12:34:37.976Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 previous_stage=187 previous_stage_available=true candidate_species=145 recheck_species=145 recheck_patches=933 current_candidates=5966 previous_candidates=4436 overlap=4343 invalidated_overlap=512 potential_hits=3831 potential_misses=2135 potential_hit_pct=64.21 diagnostic_seconds=0.228
